track_id,Predicted_values
3xr8COed4nPPn6XWZ0iCGr,0.5000899999999998
5Bm464nfLRJ2PAnJ5WTKaP,0.64161
6Wcy2EJLrCM8zE32kBmliF,0.4529400000000001
6Q2R6ZvhHui2QbHCFv3dUE,0.49946999999999986
7AZAGSn2B1APKe2XBbzB2G,0.6671400000000002
4YWpr8lOvUTgRZXivHbZBc,0.2542880000000001
5faD0zZ9fMa3J5ZN3lIWtp,0.278489
7cZXR7MmUEtIE5FqNV9Cl2,0.60617
6rWsyS59S7nMaxkaCfHRZ0,0.40984999999999994
7sVEoPc5ZUUQerRkgTypUZ,0.7278900000000001
2Qm7HUXiXKIKRlfGGyEHL5,0.322892
36apgR5VMBXhqeeZoC7kf4,0.41781000000000007
24xTylaPWS5iVVCxwTTkcv,0.5254399999999999
10Nmj3JCNoMeBQ87uw5j8k,0.5654200000000003
4L89EMHbazaxvMDMb4uZH5,0.7004299999999999
4ftgwT1DaZAMW1iMRAmRYF,0.6526799999999998
2R4HpkM8YCaZw3HgJBfCqb,0.44415
4WyhOKXtCkNVcgfTBpYaxm,0.6719599999999994
30ghUwB9ayk1KTX2lTXPLx,0.35123000000000004
69j0KoPJuwpnbGWrfn7Yll,0.5085700000000001
7m3fDut2mWwaPDQHl2gbU6,0.32466500000000004
1QxcWlk8PivolUaWcpAoNq,0.4730100000000003
39r7Qe9OnogjcCBDTYG9wI,0.7785500000000005
1NoaJoxPKQr9XNLOuKTyNV,0.6834800000000004
0XiHcuUEf1wmvmX1cOaVR9,0.6033999999999999
2u9X8G6eYV69BaN8sm05X6,0.25311000000000006
3BAX2U1XRhVM4zLJxP7L6s,0.32811000000000023
6dEIIiXRsvXlO7Gy1VdP9q,0.4869899999999998
3Qx4d8pZPhakg3xllKSp9w,0.3617399999999995
2rTYgHxgcndkUrRoU7x0Sv,0.6248
34k6CVL2I0f9pTMwgzV8cH,0.39042999999999983
2lg8aNks0qHsUtjcZooTXs,0.57438
0tPGKwBnhD2pxeUoGxpZYB,0.6079600000000001
6qiZQdGPdLSAsOHiiflkv5,0.8353900000000002
0BIGcbpqBvGUz2F9NYB8r1,0.49439999999999956
02TVrXmI9EBYpuSdmTr4gn,0.48975
1zzwcBhUh3TqB2sVJWH84i,0.50763
6ILTZYLgZFVciUUCQX3guJ,0.7292699999999998
3gXoVU6kukEWHStSpU4cmu,0.5674799999999997
4xDwCYhobDehSBGUmd5H6Y,0.4349900000000003
2EgXhbQ9SliIgqWbB4JYHW,0.4256300000000001
2uSEoQvi0DVbjghJu7h4g9,0.3530980000000002
6h7MPC2hBJHJQuobsRXqwF,0.5091299999999999
2vu9K6AL2g5OpPOuuu3oUY,0.6768
54pvEYFocTlvIAQOfXSjqV,0.5090800000000002
4hRnEc9d92ZoFMZtSQuTVH,0.6099699999999998
3mx8JSXtrKdlbC5lWPTbir,0.4027399999999999
6dJT3GPag4ul34fLGyLYpZ,0.7354599999999999
0bxBXbMWl45I6GrA7yleeP,0.7226800000000001
2ESscisnKdryn50fPeHd7O,0.6560600000000005
2o6OiybVQB5hJ8MMDPWbsx,0.8032199999999987
1nuXXCVIpvC61C6K86Uimw,0.5414300000000001
2FgAvIPnk7PEx8IGSpe3NF,0.6836000000000004
6aqNCrRA7vs7v6QvRpI50t,0.6035499999999997
6cUOiOY5qh2FpIQWIYAd2h,0.5772700000000003
7quqlwdjRnsDvV8r4KSQE8,0.4731700000000002
5sOHEiisdvTE72NZ2wFJvG,0.4010000000000006
1mfL1QcHB8kz4F4iTZChAi,0.6342499999999999
21G9q9V3JEwpK9HJfQUrhg,0.5955099999999998
1PXzbP8F2RqYjsp0jiPU5B,0.3700899999999999
04oq6VPupinLHUHZUuskeI,0.24576699999999993
0gaMmmhGi5buPXpquSAfxg,0.5188400000000004
03kRGW8x3iBxcvjmDU1I0Q,0.5653099999999999
1SvJGlTN6dkeLVNG0L0N3L,0.23799100000000006
1Trw5Jn2E1kNVTwZqnyLHM,0.29410500000000006
3xIaUb1WsnrqbJo6CsJMLO,0.37308000000000013
1BCBBO8VUEFOb6RBct4XDp,0.5718899999999997
4T5rPYBa3BglApHnLII02Q,0.5342400000000006
2FBI52O3q5IlldKBImv1Zq,0.15782000000000007
6nF0WsHQeKU44RjbJ4LFyV,0.5820000000000006
39r4slJXUjGgozrkQQ19Cb,0.44237000000000015
4tmHskKOJgEIbPgIoPU1rD,0.6287799999999999
4esxro8J1rbsalCPb0yrgC,0.12286699999999996
1UEj7RpdqH02grDvdxTKLP,0.5796399999999997
3e6DgJHco44VZekE9wz8Wh,0.5236099999999998
1hY0Cala68sgo5OXID0rfs,0.6455200000000001
1KR9TkyhxqqpOk45WAm7bM,0.7098099999999999
4dzsCGwg0eaboDEnkx5acR,0.6977
5hmf3hRQMaDIWuZT1zX3ue,0.5449800000000002
0m3DrWZvSJBKBdcJsTmjfy,0.6636799999999997
6t8fO77SHrCqszDxX1CRMl,0.4381900000000002
7gNMA44kr4X9g3KVdlzE0R,0.54204
0pAiyIHt9DyHOjWgF41kp6,0.6003900000000001
05kufzkEAcBQ2MPkx2Pu2b,0.56857
0gS5SDdFwpS0bgmfmlLdJl,0.48133000000000004
7JJoNSxzVt72CzCEGes3t4,0.6992699999999998
5CteVMD0U8C9WbAWvrNgkN,0.5606900000000001
5lCZRY69UnWKdApn7kmpfG,0.524999999999999
0wJkm6b9dxC6sheIbKteQk,0.57194
7IDaLz6aKLJBDiI2SGyU69,0.4085099999999999
5XTdgvMiVHNSzzFrKAXU91,0.5344199999999999
70rMquxehq2J59PXgWxNNs,0.5116599999999998
7CkBMJ6tGJu3aRMPstGiWI,0.7361
5yX2q9E4CdSIqtHZohdv67,0.5519400000000002
5ljSSTWLOgKIgPWGeEnt8N,0.13435700000000003
3jPifP48viX8AdmSOcUTMP,0.5903700000000001
0e6Ey9Clo2ldw5eAOfcIkH,0.45817
5ez3IjLqRf5GTsUBBKIcKm,0.7054299999999999
10H73uxnyBpBdBXJxK8OVO,0.67616
2cYqizR4lgvp4Qu6IQ3qGN,0.6656300000000006
6AdrpG8bYlxDiY8ndkq82Q,0.8335799999999993
0zsDAdng7q4y8vAXXEDuED,0.44365000000000016
7Hr9ke37qeKfCajWSZ4iet,0.72539
0w21XZhGlmIexgtDpmtnzT,0.56381
7AaM3qK1PnqW2JkQxq6TeQ,0.5190999999999997
6xZ2wFYb8HQZKLfkSiRAt9,0.5750799999999997
4jSnDdlp89RGYD5m7hwRge,0.6928200000000002
05Exd2AuGFpRqg6eSfSTtq,0.7959500000000003
5MbszOoRyTOwOIJEOIZn6v,0.6631400000000002
50RwvvEKX5Q7AZt8FTAwIF,0.6578700000000002
4yXGT4W5q4xaii4O1XNhdj,0.5755900000000002
0qZ0m8Gq4Ug5kBxKe9BVvj,0.6211899999999998
0xY3mc3o0NJ3CetKAV8ma3,0.8166499999999998
7wT3TmTxAhF1gmbojLhnVd,0.7829799999999993
7B5QgxW4c9auEkhnmVHhM4,0.6615899999999998
14dwnVjcTuhltezRrJmJPH,0.33135500000000045
3Um4k1xWbxabFjwJAs8vdd,0.6726000000000003
6SI7muYCcOl0MjYShAjjMD,0.6532700000000001
3M2l5Rh3qLjHzgVEWbyAbZ,0.6870699999999992
5ayybTSXNwcarDtxQKqvWX,0.5208399999999997
2dHmdgK6pmxS18uyqccMNH,0.344565
1P7Ik6OX9dV3BnXZi9L4cI,0.5736699999999998
3O7AEx7Juf5Wy5QgldZB7L,0.7527099999999999
0pUMwbsKyJkvtpNJbothqe,0.37085
1rC3yC70qRdRMyeGzPoZKM,0.40366900000000006
12XIO7pvOUcADjoa0p6GL6,0.5482600000000002
5oxZ8dVWzEAGagfzn54EL4,0.5120400000000003
3xhvRrV8fhYDi2LCD0Xice,0.39557000000000014
3cZlatPOoZ4YHBV0BP9fqH,0.5513699999999999
7wGl2tSsWNvhUIyIJXMSRL,0.5820000000000006
56sbIl0o3XpzEs0K2wHRmI,0.6332
0XHWClSz0v6RIaRSGqJH3X,0.6350700000000004
2kpV3d1StkNIChcdWLZHQ5,0.59386
41AE8ODX2JETBCa6muhSLY,0.6225099999999999
5vd1QZ0tdXOExiegC55IAS,0.56674
6bOg6vYHAWqH4xewY35sL1,0.6545000000000002
6nqOGykFeVWsM3Okw3V73C,0.6804299999999999
3W4IoNW4011i8qfCwN75Va,0.50844
0etwgQ3KAVKdg2A4y2SPFp,0.7533299999999999
0Cf9QHPb1pUbA7Vwyw1vYk,0.52915
4OJBmFzo7i8Qa38ExrxwE8,0.6924300000000002
1Elcx6HbpFFtgFWKbKaThT,0.48007999999999995
0uM8b6twu8CQtFQ839jkaq,0.5582900000000002
424BvqWZGwElx31qh0B2jw,0.6987099999999999
61aQj9OClj0aQyzO57wlqB,0.5461599999999998
0TYBkC9jZ5b8FPW7kn673t,0.5568299999999998
1uBWlyYedI3hUrGNmG7acT,0.7369700000000001
7skyR8nK3vnDikYFBoUVw6,0.6903199999999998
1hQFF33xi8ruavZNyovtUN,0.6912100000000001
6No2OA04pRfNVDu2mvrZAy,0.6319399999999998
0eVB5kmXBHSKgTYxgI77kq,0.5052
7u9QRyQahQvFbB7cxziaZy,0.6177700000000003
0imibEEte3feHb2duTCsrN,0.49206999999999973
3YBI2buUJJOgjtPB14dO7v,0.5342399999999994
1XxRYmDKuABtbtCozx3pA2,0.5271400000000002
3YRF2DMclnHqwFmTueNtic,0.7425200000000006
7efGdklausjGxyMePwhKFE,0.6315000000000002
1hYaQRlsuEW4kMjjmjyow3,0.48720000000000013
1YUyTWS67z0eU520vOjPgK,0.4899099999999994
6ySpNdk3NNvbvVCBAQShre,0.5580399999999998
44JYujAyLBlYFoXpoJwDSo,0.5987899999999999
3PrIhODothki0YvYW3qCOT,0.5489899999999998
3PDf2Xk2fHt3EexYRrVS0j,0.7236300000000001
4NnWuGQujzWUEg0uZokO5M,0.4887100000000003
1aCcTh955i82DV6LEe0Igr,0.6600500000000002
3ogwQm8fm0uFzLS1mOuYEO,0.7520000000000002
2poYxkpq3Nhn45lwwcLAYS,0.59726
2KNSoU8QhUEtI6qamroj2Y,0.6063899999999999
60PJGL3Vz00gxLspfmitDK,0.7108800000000001
1xscBC6UV21t0sMCgu0mLi,0.5257099999999998
6BcMcVax12vNuOqnPOayZ1,0.7220699999999998
2apMdZgwltVNsyOGrGcKPo,0.392
1XIdLjLOIYCGtobNIXMwYS,0.5977399999999995
0xHOP8sh6ghapJfvatUuW5,0.4480799999999999
4GnPvLSyKqcWh2cMJZaaS1,0.44123999999999985
6gYTI0vpEhKgtsqMfLwfBu,0.5079599999999997
1WMXCO3EQ92Io7a409DRUM,0.5928999999999998
4m74ikNze22Z1ei4RTAlzr,0.5549800000000003
6pbBi0PuDiHEFfUwtHzdzX,0.6121799999999997
3mvF4UaYu1E6Q1BaBUslf4,0.5066600000000001
1bosDxu5WS8An28jgQdLbd,0.6871799999999998
3Dzso9Q2WwupEclqgxBZht,0.7160300000000004
5vfjUAhefN7IjHbTvVCT4Z,0.45826000000000006
58X91MDH5OmePcLM5Hpg2M,0.6918899999999998
0iTDkoejGX85rRL9kxZgxG,0.8059799999999997
1QYEWoUaGxGeeQAmSHbpSI,0.27948
3NpbGCDrcQTERaZb5dHhd3,0.7128499999999997
5ODiGguUdHTf0zYLuhiflh,0.4732499999999999
2qZ3wDnz1dT7ql1SKNC6oh,0.6769099999999998
6bo3wF9Gfmr7iFlIaGfo1g,0.7148399999999998
3XhlY1x0LcIyHpZJB1g6WS,0.6519400000000001
4SfpApdKSCNN2ABdMjSYnD,0.5420200000000002
7AO8jwZqGfKckV14CuQMLC,0.7798000000000005
1j8bp1BNjMxUJV7nLkSUrb,0.6716900000000001
5emH8K8P7tclo7omhdWJZO,0.6869499999999998
0qKX14YZHptDWiEN0CgxGz,0.5557000000000001
3uoE6QPoz8iURknH4PR3IB,0.8254599999999996
54o7m2sWPTagySKiaPPpT2,0.37063000000000024
5qRYU9VkdoOO17oK6dY3ym,0.5281200000000003
2t0DnOIEpkbJqDc6h1IKnw,0.356175
1ggyFOkX9Ti0sI6DLgvoa7,0.34461999999999976
4HVmE0XxxufxDQYbOTm4f1,0.7541600000000003
0zFtgrIsMye2fIUr3o5AJI,0.5054200000000001
1esYCy5Q55mpPfps65RjvQ,0.5422000000000005
0xbykMkzdiCQr6lJ1vTtHB,0.39382
7wvPoDq2sE2qvRE1Trramr,0.52269
2gj0XAQIWOX72GRspbMTPc,0.5283199999999998
4aPlzaMuyJAkNwEdqnlMNc,0.38684999999999997
4o6ilyNc6CgqB6fWqHEs3R,0.6535599999999998
1yf0oxIOULHBDKdD9AeLGY,0.5846800000000001
2S2fAt6ykPGEGsxedaePlC,0.576990000000001
6X9DNG2WR3IclfneGurU0T,0.6503099999999999
1UR0RbyH4bKoovDNnGd53G,0.6543199999999999
5s6WIBsDKXqs95HMpjVmpq,0.5123000000000004
6QbM4HWbXwOyHLhgLXwjwW,0.253755
5EIfRhrHwSCa4rhA4jXyES,0.38248
7nnltFcvHTPF6PiBK9Ykhe,0.7310900000000004
6jVOXnbdw2184AsSOCmUF7,0.5338099999999999
7Lgarpf1OqaXsUTjKZ34mK,0.70309
5lTu7bV0dH0QVC0asbbwYB,0.5435400000000001
63BT1ZA8NSk0soGSmKQVfq,0.6436099999999999
6wJ1NA0Ay3YTeljg9nQnDB,0.34318999999999994
0var06tEoXUqS76RScrCCP,0.5288000000000002
1N8MFkbeTDjVmUaVnYVKFg,0.5177100000000002
2Q9Ntel8nLAYyATFH7fzLs,0.31503
0dQdxX6JeWfqUdlYk1BIGE,0.6689900000000002
4fVI8mVwMG6MtcoXvNPlME,0.5730900000000003
6pgIOBQVH5P6uztDatfmiq,0.57029
08k0JhCj8oJLB7Xuclr57s,0.3368200000000001
3GuwehAIsoBFsYmp6qggO2,0.2953410000000001
7HSi0K1ryVMOC9T6fWKMK5,0.6188199999999991
7oDykOViQGiV9M3enF7u4Y,0.6906899999999999
6uwTTKMueKBtgMRs1QrKme,0.5274800000000003
0JpMYSEpg4AgJWLipJTzPY,0.5596099999999997
0UOxp1BpnD8uPQMKU4wKjz,0.71064
67avyz2FqPWktHLm8cHFpT,0.6300099999999997
2RoTNWss4JqUwI1R19rhGW,0.7586300000000005
7gWSWDBriMK7YKefAe4NMP,0.6283300000000002
0zQa7QXLpUZfrrsWbgDZll,0.3811200000000002
1OrPBp0pZxsAydGQgoymsG,0.35503100000000004
2t8f07knCNSY19avq19l1R,0.61283
2mhD6IAZ7oGdRT8bzFI5tF,0.5356000000000001
408yFDvUGpMUzm8juXLKEH,0.4795400000000001
3xV4RVc97G9kseX9gWmRg8,0.7115099999999995
1CtAWXSsXyF8jXHoFs7ITx,0.6450799999999997
2tI2DDT95lnvNhlPWZRMJ3,0.48421000000000014
3fd7MTDoNDYsgtwA79s092,0.6844600000000005
2P6tudjrfvhEf3gn39Ep3S,0.48708000000000007
2xsfwyT49o2OCoPieXMxQC,0.48783999999999994
0M80EAItJD4MyyTWodjbb7,0.70841
6anxC8StMb3fwYUWv03A5k,0.5737500000000001
3HybwTm4C1n07gqg85f8qt,0.74995
5erd3YODv3uyjimkoLvSTY,0.38103000000000004
5dn0stLSTZyVumstU7RAKe,0.4579699999999999
5jkH9Pgv28mW9ve6uGtohT,0.3365700000000001
4BMsm71hl8wqqSbfAdgIHV,0.5783699999999998
6RZ8i45jxuvih2qeNfoUdv,0.48135000000000006
4fpqHEu5LQFOQDUixEh89R,0.682159999999999
1aR6KEUmuCvrI5Q7LhmQLN,0.60518
0IHiD8fR4ymWaVjkMtaQhn,0.4119700000000001
4L1YNydoXxdghlcty6TCV1,0.60765
6WFTwWXRi9TRFM1Xb1jCcu,0.5153399999999999
4aUloVufmSiVD7mcvTJWQV,0.4990900000000002
2Y9oTMNY5CPT4m9l6CgbgM,0.66287
1gdghsFly6UyRWpARtW5mp,0.7905200000000008
5uxcoqPvk8jExrqLFpUyc9,0.43454999999999977
6gfaVnV9igJIfdUx3jj3B7,0.6173399999999998
66hVH7Tdw3RJ6X97QkTLkF,0.7035300000000002
0YE14dTasZPaIM1EmHBt0P,0.5548299999999998
3UE0SXiu1l9IhZrZtCCSDS,0.60392
31x39diZvGb1pu0vFitQcj,0.6607799999999999
7kDC9sSvlG0rl0SCgDuB80,0.43782999999999994
1XmLh3swb9Vve1vkT0P3KK,0.6620500000000001
3CTCq5KkL2Od9jVDCrTQra,0.5965999999999998
4wxIhBInWQcvbZZMhPt21b,0.5646900000000001
33bae8gtptLywJOhnC1FIq,0.5373099999999998
3rLSVdt9C2Pg2jo90oltnU,0.6089899999999997
0moqpuDhgttCjbCW9eYtNq,0.5692299999999993
3gAXVQOR0h7Ks71lsr5MFZ,0.5684699999999998
4eBBprodHvNoxSVvSjfrcg,0.67077
5uuVGnkZEFHBz8unViC3iA,0.6953999999999999
7udYCqlu5Y9hZFFcDFNtuO,0.3680200000000008
7kHwpWr8LZDu4TmPTdu0rJ,0.6652000000000001
4DkUZfL3IoLeLB4eqsFCsv,0.59308
74KuTUcQ5BB9zSWn4cRNX7,0.71115
5HYSet3VZ5JPcUouFsNrOb,0.6928499999999996
3zBhihYUHBmGd2bcQIobrF,0.6504100000000002
1lQL15Q6gXgi3X4SHRsOWd,0.5734600000000003
3v9ELl9T121dhadZyIiQVn,0.6682400000000002
4iKwf1fEPPs3PZJoHCj1oC,0.63214
1SL75FDChNKsexXzKgDb5P,0.7158800000000001
3Pd4DbNCrFR6kN9Q3MfZ5s,0.5700400000000002
4QNuz0m2QCn2Yw1sCUNIS2,0.4858700000000001
0RhLvAINBnJo65rZMIVdOR,0.64492
7Kwki4PiBWp3b4Re5Rcdes,0.6337399999999996
6iWGf81F1Pu7J4ITfFmxbl,0.5570899999999998
39Djd2DKnXaXwVGL6HhUWx,0.6875699999999998
4yWEl7boNZlIUQ32enHCsi,0.58405
2CgXyaryyuxl35iMlvanD8,0.46371999999999985
5m7f9709ZRMiiSY2WwNZtM,0.08815299999999991
0dZlCvNl7rcMxdjm3VZqND,0.6933699999999999
0X0iINnGPZV6mSc0NbijiN,0.49831
4tBMbRwLJa5BjwJ6FrBlks,0.7337800000000003
7977HqRRgSuVc9hzJFJvmE,0.57308
3Wzh1CmHhd7wHNeXZaD7UJ,0.6400499999999998
71wFwRo8xGc4lrcyKwsvba,0.55742
6ei4QrpcciclGH593uHKo8,0.6100699999999999
0gd85OZzAQWqq3VJGimuy3,0.3660499999999999
2QuOheWJqShIBIYC1ZCcFu,0.38142999999999994
1OeB8eBYX6m4yU1l3iwlvh,0.7124200000000003
5IzKujRN38UYcP5fpPZiI7,0.4979800000000001
3M20UDuY0y7OmHKcmCysay,0.2236870000000001
7lb9nshCN6cz4gYCjiRg6J,0.6388799999999997
75tZCvFuTYXkXGieenlko3,0.6061599999999999
0ksQrBGzUheik966Nbw3ap,0.7026599999999997
0CL5CGhcKaJLakMZNSRLu9,0.6954399999999998
6fzvBXmU3zgnpJuxMyJamF,0.6408399999999999
6gpgkmzNuZXh5RsJflPCT5,0.7160599999999999
5vFUsmCcbli5p2ykAUQMcc,0.3731900000000001
7LSEZdl5OWGi1p16TJ11rW,0.3327599999999999
2H22I5b5ZWbDEWACE9setp,0.5033200000000001
6kBXI5i7TtXvfGo6QbNaQJ,0.4583900000000001
2pkBfMJqLNvJoFsEXmgoJI,0.7034900000000001
6gny0vPDTDRkOMjtmnFgmJ,0.5021000000000002
1ErdSgujgHIkWJdP7k92dP,0.5683700000000002
0uvTwmZo4j4JFotN2gkpBx,0.6020400000000002
6HbFeXY8hn9VGMTisneItn,0.5843799999999999
6WNI9ZetcgXFiISYuJAy6O,0.38983000000000007
5qlckstqDQ2RskL0SJsDYx,0.38018199999999974
2I4hVGTtVC6zl8d4vbrmbd,0.6618499999999997
3O8G8eVrhfXTGttyQ1xVuq,0.7608000000000001
0sSLHm5Eqys1gzKsTdNHKD,0.17732299999999998
0pHP0pF3gYLWgZpTI573Du,0.5951799999999998
6ow5P73FytC5N2Bzy7rZYP,0.47720000000000007
5A2VY74odRFW9gVnFo1CRE,0.46999
1ODl034REBScrSzb4xWNNE,0.33194800000000024
5W4cALNimK9sWuu3gFcYFE,0.5722099999999998
4pXyK9GW7fuT645U0DLYYF,0.60759
3a9oq0UWwO76fn9TjRWa0u,0.5161199999999998
5o8OPxIhE4Qcq3fBb2yh03,0.6451399999999999
2fboUv3gU9L4njbhBdigid,0.53241
394Gra1ySiRQbYKarp5Jb1,0.5824300000000004
2PjwpTrPLLjD152GIosuA4,0.7781499999999997
39z10NfTF7fnJusSFhl8CX,0.5688100000000003
3i4ssEZfLO3bgaB6hnj3tp,0.7121400000000004
4kfZ0bEIvcTVGtA4nMGxq3,0.50833
6J0HEZmMPkLGLljiW3mBJZ,0.6245499999999999
0oG250tCx8DZtDgKpy6PPQ,0.47643000000000024
70t4FwQv2r1o9GQZmxrHVw,0.71694
03HIAI4UJ7ux9j8BBV8aPs,0.4466300000000001
1gOmVDqb4YmcCNbPA32V3n,0.6285200000000003
2f3Rm6lChDUYFslIGIUf3R,0.65313
4niqi9aLvl7MhFl3WAnuuv,0.5208100000000001
4f0yGg3NWobgrdN7x5ZQ0R,0.39228
30jlxG2YSuMK1CCmp1XSMl,0.6917800000000001
73rWnGUttii0kftfHhRUyf,0.45456
5aQe0faFOjeskrHwpleXLJ,0.6787499999999999
7jGzYUZ2Bgg8BDfYlQRfn8,0.4056500000000001
0E3guardtMOU1IwzELZdXA,0.543999999999999
6WGwvrIjh6ZCO9r7nEBGuN,0.52253
2qS7S9ramy7bLIiM71eXVX,0.43823999999999985
3cNitCIgZO1fVyZi0DXzyW,0.7089700000000001
6X7C0jJzo0CcTTSZa8Yt5v,0.6994499999999998
6OIimGJRONHhuZXSHkl1Qk,0.6098099999999996
3GALgomp19w4K1KlwoM07T,0.627000000000001
5p144lbzJw9kMCMOG61SF3,0.48418999999999984
38eBzXvEk3ZVNw9VKwBXMb,0.7258400000000002
3lClZfQVRdEHFDSA4LF34K,0.5485399999999999
6qBJhWis1EGlcDvC74PTyS,0.67514
2ccUQnjjNWT0rsNnsBpsCA,0.5901600000000001
06USlQKH3e6R38Gkl6isul,0.46924
6QU22LJ21MZ80apSqaN3aA,0.6075699999999997
6flgMTTqhbJSNryAPCYcvA,0.44955999999999996
0JQP1bwayX3SEgT9ggc31K,0.3939699999999998
3W6Tx6pKOD4O97uTIYwoEZ,0.36783
0Fbyu0CzsClu9N00gGwAmi,0.5420500000000005
5vxYlWqJGhNpzqClqUbDPG,0.47983000000000003
3P3pw6C19j31Rnzgo3JG7o,0.71289
6uRhOHCa1APhYNgsvU1EqF,0.5582699999999997
1vNfnVBCNVHC7qQpQ6P4YF,0.34676000000000007
2sjwKudWZUa5Dyf7Fo842f,0.70151
12YCMhJuk4SPrrrQcGvJJ7,0.62462
79wKOav861jNgpLXkz5HLi,0.8176700000000013
6BgIO6CSrpyv7NSaxYMj1L,0.46663
1YddMZzakt7WEZ9y1xGQgR,0.6660799999999999
1sIIlVrnPhrvmTrHtzM7tV,0.44676000000000005
4RUmLxHGEoeyG3TU78OCLG,0.3481200000000001
2JEvkGpibMvl7nAymPedyW,0.5361300000000003
1K70WrOUKdoejNZ0JlzzGB,0.4000599999999998
0q2hS3I1hhRZdxACmj6qVo,0.6759500000000003
4rQicjlgdOR770kqiXFWfg,0.5225700000000001
3AZLDgqvdILajILwA5jPIo,0.52985
1mXVgsBdtIVeCLJnSnmtdV,0.5964199999999997
4QGCcm1t0HyKdl8ocOyD6F,0.38612
2eztVQcSsEfOUhcSIZmLaM,0.72006
2juvHTfP3OwomCLGzcxgpn,0.6422800000000001
4TcOKsDIRb0m7FIzTIJIf9,0.6047100000000001
32aV8LF9OX0Us0bjeEGF8G,0.6533199999999999
6FSCClIrk0Q1DhXnjUZWef,0.4296500000000002
0pQxXu7Avlg17SiOXHwvK2,0.65051
2HReNSxrMRcJ0cYMzKAJK6,0.46510000000000007
4qVlAt7EVXBSCLxpgdx1qX,0.63967
60gTvsFwmBWb8wOGTili2E,0.5081500000000002
3DpedytYku64Hjf51064vO,0.5538199999999998
5BKKy9fIJL5uM9fz1SnqyP,0.62147
1BKT2I9x4RGKaKqW4up34s,0.8102600000000001
6mWjigY0qRovTKN0GsgPIe,0.8086200000000001
7zQFM7bHcyMh4QQFdBkjrE,0.6656200000000001
6aApRAfQYk2YVWv52gfJCn,0.5652399999999997
7zFjD0CUKNtXBWBxZfRiNI,0.7479800000000004
29LUqmsbiqC27Eq0Quj62e,0.22603799999999985
2qf1Cbi3mIFzVnKERuNwx5,0.6781000000000001
77u4D7eaO0T6zVby7kybyP,0.7768999999999999
5qCcAxWwbiQIEOOsogAajT,0.40961000000000025
0Odn9Za3gTEWsnO5i5fMbI,0.6573300000000001
4lCO161iIysH9V99L17I4B,0.6506099999999999
012rSxZFvcLdaiUkSSVyyi,0.69352
3aASdbXPrR8U86sDuEbiOq,0.6702300000000001
4vp9cBkT5bsawqEXaVmkf6,0.7835800000000003
4Tq67NoURP09ccbdMXka25,0.52457
6q6zmOARk8moaflhyCfso5,0.5588500000000003
40LYL1Z6xgCn5cBybo5K0D,0.50924
2oFIvl4pywbL7EBsgBHdhx,0.3963399999999999
5WlX7Y1wc3NfuiifGoGJEx,0.6966099999999996
5elz7Ovan3KbnsP7lEtoXe,0.5868899999999999
2JiF34kX83JarHENVGvu8M,0.100205
1goimUATGsvwX5d6aXYSOV,0.7618800000000003
6Cys0AWBSwVzFwRwkEqZjJ,0.5511799999999998
6QjDVuX5ufvEQZfo5gmBKi,0.3983100000000004
50hnHEOx4uDcdAev2EcOFC,0.49645999999999973
3F7neBZd4ojaFKZusfWTXd,0.5093699999999998
0mPtM4eXcgUTcILbBaMOjK,0.5868800000000002
7kkCeSn72SUL8H3cOOAcXK,0.5583999999999998
41xjpZkiLz8nF6REpYCgHw,0.5931799999999998
3BCUomazV8Hs6BcUAkphls,0.7019999999999998
62QLlnXtsPf5uyX5tM5L7p,0.73444
5f2zZawBtGBEw24ABweErz,0.4990600000000006
6wcBBzmaXHTfg6xNWtjhal,0.4508200000000003
1OyhpS1bKbzmW5CpUxWal3,0.7349499999999998
1OBhaUgb9letYZVchKj2TE,0.8516900000000001
1H3EE3tqlHtVPV7G3CNERU,0.7629900000000002
6mx6kZqFsUaT3rYdxQ4Ajw,0.6292299999999998
79ZQoLroAAQYHM9sJ1kbGh,0.7988400000000003
6uDBSDI9pDM7C4Gm0hc2hI,0.6134599999999999
1oop3VEejyXdvZTY8VuMUj,0.5956300000000003
6JA245qW8MAIRVANzEHaBT,0.6561599999999999
5mjTbRn7WG6HsxJI9wUMUL,0.7378299999999999
6pdFWoSqOdRs5SCpeVMh8n,0.65265
6YZTEtVQgdTC8tUtjow5Xx,0.7486499999999999
5Z4EgTCCoObfO1WfrvrQ9v,0.7050500000000004
7FvfODgUxsxQNDaYDEboIL,0.6818999999999998
6nPe8sU2LMR4i6VjRVPFh5,0.5231300000000001
2Vy4z1ZUN7RvN7syWI2yef,0.34253900000000015
6ecfh2YunqGWNRMLlKDYVN,0.6261599999999999
0UkfORbcLSokRcCGWwyQgW,0.64784
07eSFBlsPsdyi6GPofl6Y9,0.28437000000000007
6Ln89sczgIcAJXGAIdS94R,0.5549600000000002
4Y9GNdEmAz2SfLWnmtQ52i,0.70284
0x37bUHqB4qJrJSr8iR2pO,0.47670000000000035
4b4ETAnCPzuL71IhujRpdW,0.3519600000000002
28Ubfc4UYgLJnUE3rGMR0H,0.67231
5ylZg67RolznfPfjT2uE1W,0.5683699999999997
4M9S5OqJw8pxCQUPwnkDbR,0.62224
5tgLkUlAmTR9FhOzVVfIJS,0.5752900000000002
1VNYKQGmcvHOTddiFztcPj,0.7564699999999999
